Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
3.708580000000002;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15836.799999999996;19040.800000000003;19385.600000000002;19040.000000000004;16530.4;19385.600000000002;18475.999999999996;16315.99999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7401706666666685;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15836.799999999996;19040.800000000003;19385.600000000002;19040.000000000004;16530.4;19385.600000000002;18408.799999999996;16315.99999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7553333333333354;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15836.799999999996;19040.800000000003;19385.600000000002;19040.000000000004;16530.4;19385.600000000002;18408.799999999996;16315.99999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7553333333333354;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16530.4;19385.600000000002;18408.799999999996;16315.99999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.755333333333336;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16530.4;19385.600000000002;18408.799999999996;16315.99999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7585586666666693;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16530.4;19385.600000000002;18408.799999999996;16315.99999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7585586666666693;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;16315.99999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7585800000000025;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;16315.99999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7585800000000025;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;16315.99999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7585800000000025;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18154.399999999994;18111.999999999993;18373.599999999995;
3.7901706666666684;19160.0;18579.200000000004;18281.599999999995;17547.999999999993;18396.79999999999;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
3.791238666666669;19160.0;18579.200000000004;18215.999999999996;17547.999999999993;18329.599999999988;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
3.805333333333335;19160.0;18579.200000000004;18215.999999999996;17547.999999999993;18329.599999999988;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
3.8053333333333352;19160.0;18579.200000000004;18215.999999999996;17547.999999999993;18329.599999999988;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16448.79999999999;16422.399999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
3.8053333333333352;19160.0;18579.200000000004;18215.999999999996;17547.999999999993;18329.599999999988;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16050.399999999989;16023.999999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
3.8085586666666686;19160.0;18579.200000000004;18215.999999999996;17547.999999999993;18329.599999999988;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;16127.2;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16050.399999999989;16023.999999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
3.8085586666666686;19160.0;18579.200000000004;18215.999999999996;17547.999999999993;18329.599999999988;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;15724.0;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16050.399999999989;16023.999999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
3.808580000000002;19160.0;18579.200000000004;18215.999999999996;17547.999999999993;18329.599999999988;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;15724.0;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16050.399999999989;16023.999999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
3.808580000000002;19160.0;18579.200000000004;18215.999999999996;17547.999999999993;18329.599999999988;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;15724.0;19385.600000000002;18408.799999999996;15922.39999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16050.399999999989;16023.999999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
3.808580000000002;19160.0;18579.200000000004;18215.999999999996;17547.999999999993;18329.599999999988;18421.59999999999;18028.799999999996;18772.799999999996;19097.600000000002;18237.6;15433.599999999995;19040.800000000003;19385.600000000002;19040.000000000004;15724.0;19385.600000000002;18408.799999999996;15528.79999999999;18704.799999999992;18346.399999999998;19228.799999999992;19168.000000000004;18304.799999999996;15982.399999999983;18724.000000000004;19237.600000000006;18239.199999999993;19307.200000000004;18305.599999999995;19307.200000000004;16050.399999999989;16023.999999999987;17675.999999999993;18087.199999999993;18111.999999999993;18373.599999999995;
