Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
2.6464039999999986;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19153.256;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.646663999999998;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6474719999999987;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19156.552;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.647753333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6553333333333318;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6585799999999984;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.658579999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6596266666666653;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6596266666666653;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6596266666666653;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19154.768;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6596266666666653;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.659647999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6607373333333317;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19149.711999999996;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6607373333333317;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6607373333333317;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.660737333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.6618053333333322;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19140.152000000006;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.695553333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.696403999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19156.552;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.697753333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.705333333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19145.672;19145.072000000004;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.705333333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19145.672;19141.088000000003;19153.136000000002;19146.104;19153.160000000003;19144.328;
2.705333333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19141.64;19141.088000000003;19153.136000000002;19146.104;19153.160000000003;19140.296000000002;
2.7085799999999987;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19141.64;19141.088000000003;19153.136000000002;19146.104;19153.160000000003;19140.296000000002;
2.708579999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19141.64;19141.088000000003;19153.136000000002;19146.104;19153.160000000003;19140.296000000002;
2.7096266666666655;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19141.64;19141.088000000003;19153.136000000002;19146.104;19153.160000000003;19140.296000000002;
2.7096266666666655;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19141.64;19141.088000000003;19153.136000000002;19146.104;19153.160000000003;19140.296000000002;
2.709647999999999;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19141.64;19141.088000000003;19153.136000000002;19146.104;19153.160000000003;19140.296000000002;
2.710737333333332;19160.0;19140.568000000003;19152.632000000005;19152.568;19152.584000000003;19140.736000000004;19152.576;19152.576;19139.472000000005;19150.688;19148.304;19145.631999999994;19155.912;19142.23999999999;19145.527999999995;19150.64;19155.872;19141.551999999992;19140.976;19147.679999999997;19155.248;19147.615999999998;19155.184;19140.42399999999;19154.479999999996;19155.872;19156.552;19156.552;19155.864;19155.864;19141.64;19141.088000000003;19153.136000000002;19146.104;19153.160000000003;19140.296000000002;
